age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,technician,married,tertiary,no,472,yes,no,cellular,20,apr,178,5,326,3,failure,no
28,blue-collar,married,primary,no,254,yes,no,cellular,20,apr,149,2,-1,0,unknown,no
34,technician,married,secondary,no,4248,yes,no,cellular,20,apr,627,5,-1,0,unknown,no
24,student,single,secondary,no,597,yes,no,cellular,20,apr,943,3,-1,0,unknown,yes
35,technician,single,secondary,no,966,no,no,cellular,21,apr,71,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown,yes
59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown,yes
58,admin.,married,secondary,no,310,yes,yes,cellular,21,apr,75,1,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,cellular,21,apr,95,1,-1,0,unknown,no
71,retired,married,tertiary,no,1486,no,no,telephone,21,apr,110,3,-1,0,unknown,no
46,management,divorced,tertiary,no,4629,no,no,cellular,21,apr,446,1,-1,0,unknown,no
30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,149,2,-1,0,unknown,yes
78,retired,married,primary,no,8556,no,no,telephone,21,apr,137,2,-1,0,unknown,yes
39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown,yes
45,management,married,tertiary,no,212,no,no,cellular,21,apr,65,2,-1,0,unknown,yes
37,management,married,tertiary,no,4174,no,no,cellular,22,apr,183,5,-1,0,unknown,no
63,admin.,married,secondary,no,-40,no,no,cellular,22,apr,99,3,-1,0,unknown,no
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown,yes
38,technician,married,secondary,no,0,yes,no,cellular,22,apr,315,1,-1,0,unknown,yes
32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success,yes
69,housemaid,married,primary,no,1080,no,no,cellular,22,apr,164,2,-1,0,unknown,no
75,retired,married,tertiary,no,2991,no,no,cellular,22,apr,240,1,-1,0,unknown,yes
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,yes
40,management,married,primary,no,395,yes,no,cellular,22,apr,232,4,-1,0,unknown,yes
69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown,yes
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown,yes
25,student,single,secondary,no,8,no,no,cellular,22,apr,107,2,-1,0,unknown,yes
31,self-employed,single,tertiary,no,1734,no,no,cellular,22,apr,116,4,-1,0,unknown,no
32,management,single,tertiary,no,2069,no,no,cellular,22,apr,545,1,-1,0,unknown,yes
53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown,yes
45,management,married,tertiary,no,506,no,no,cellular,23,apr,229,2,-1,0,unknown,yes
45,unemployed,married,secondary,no,383,no,no,cellular,23,apr,293,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,cellular,23,apr,242,5,153,7,failure,yes
22,admin.,single,secondary,no,61,no,no,cellular,23,apr,117,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown,yes
27,services,single,secondary,no,955,no,no,cellular,23,apr,206,1,-1,0,unknown,yes
32,admin.,single,secondary,no,314,no,yes,cellular,23,apr,91,4,156,1,other,no
29,management,single,tertiary,no,224,yes,no,cellular,24,apr,65,2,81,3,failure,yes
27,management,single,tertiary,no,88,no,no,cellular,24,apr,65,2,-1,0,unknown,no
41,unemployed,married,secondary,no,0,yes,yes,telephone,27,apr,89,12,-1,0,unknown,no
72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown,yes
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,27,apr,160,1,-1,0,unknown,no
46,management,married,tertiary,no,213,no,no,telephone,27,apr,151,3,-1,0,unknown,no
55,services,married,secondary,no,1989,no,no,cellular,28,apr,139,2,-1,0,unknown,no
34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,101,2,-1,0,unknown,no
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,yes
35,technician,married,secondary,no,35,yes,no,cellular,30,apr,358,1,-1,0,unknown,no
45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1,-1,0,unknown,yes
52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,unknown,yes
55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,no
27,management,single,tertiary,no,828,no,no,cellular,30,apr,243,1,-1,0,unknown,no
59,retired,married,unknown,no,1116,no,no,cellular,30,apr,353,1,-1,0,unknown,no
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown,no
28,management,single,tertiary,no,320,yes,no,cellular,30,apr,239,1,-1,0,unknown,no
59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,yes
36,management,married,tertiary,no,-547,yes,no,cellular,30,apr,267,1,259,2,failure,no
42,blue-collar,married,primary,no,201,yes,no,cellular,30,apr,841,1,85,2,failure,yes
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other,yes
35,admin.,married,secondary,no,-312,no,no,cellular,30,apr,116,1,21,1,failure,no
34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,246,2,-1,0,unknown,yes
33,admin.,married,secondary,no,1737,no,no,cellular,30,apr,524,2,-1,0,unknown,no
55,management,divorced,tertiary,no,5399,no,yes,cellular,30,apr,124,1,28,3,failure,no
26,retired,single,secondary,no,530,no,no,cellular,30,apr,308,1,-1,0,unknown,no
37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,yes
31,admin.,single,secondary,no,190,no,no,cellular,30,apr,514,1,-1,0,unknown,yes
26,technician,single,tertiary,no,2781,yes,no,cellular,30,apr,132,1,-1,0,unknown,no
60,retired,married,primary,no,7791,no,no,telephone,30,apr,141,1,-1,0,unknown,no
29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other,no
60,retired,married,unknown,no,209,no,no,cellular,30,apr,472,1,-1,0,unknown,no
29,technician,single,tertiary,no,1669,no,no,cellular,30,apr,196,1,86,1,success,no
29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,unknown,no
23,management,single,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown,no
45,technician,married,tertiary,no,31630,no,no,cellular,30,apr,209,1,-1,0,unknown,no
31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown,no
30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,268,3,-1,0,unknown,yes
26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,439,2,-1,0,unknown,yes
25,admin.,single,secondary,no,483,no,yes,cellular,30,apr,68,1,86,1,success,no
36,self-employed,single,tertiary,no,351,no,no,cellular,30,apr,78,1,84,1,failure,no
29,technician,single,secondary,no,674,no,no,cellular,30,apr,483,1,13,5,success,yes
58,retired,married,primary,no,2969,no,no,telephone,30,apr,130,1,-1,0,unknown,no
37,management,married,tertiary,no,57,no,no,cellular,30,apr,96,2,84,1,success,no
47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success,yes
47,technician,married,secondary,no,0,yes,no,cellular,30,apr,81,1,164,1,failure,no
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown,yes
31,self-employed,single,tertiary,no,1815,no,no,telephone,30,apr,107,1,80,1,success,no
32,management,single,tertiary,no,566,no,no,cellular,30,apr,114,2,-1,0,unknown,no
38,management,divorced,secondary,no,257,yes,no,cellular,30,apr,435,1,-1,0,unknown,yes
47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,yes
25,student,single,secondary,no,2354,no,no,cellular,30,apr,149,1,84,7,success,no
35,services,married,unknown,no,618,no,no,cellular,30,apr,951,1,-1,0,unknown,yes
28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other,yes
38,technician,married,secondary,no,865,yes,no,cellular,30,apr,503,3,-1,0,unknown,no
70,technician,married,secondary,no,3020,no,no,telephone,30,apr,56,1,-1,0,unknown,no
34,management,married,tertiary,no,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown,no
58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other,yes
35,admin.,married,tertiary,no,286,no,no,cellular,30,apr,949,2,-1,0,unknown,yes
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,yes
31,technician,single,tertiary,no,454,no,no,cellular,30,apr,266,1,-1,0,unknown,yes
31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown,yes
54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success,yes
27,admin.,married,tertiary,no,73,no,no,cellular,30,apr,374,1,79,1,success,no
40,management,married,tertiary,no,158,no,no,telephone,30,apr,712,2,-1,0,unknown,yes
24,student,single,secondary,no,160,no,no,cellular,4,may,109,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,263,no,no,cellular,4,may,119,2,-1,0,unknown,no
28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,yes
33,management,single,tertiary,no,417,yes,no,cellular,4,may,170,2,87,1,failure,no
50,management,divorced,tertiary,no,1270,yes,no,cellular,4,may,24,3,-1,0,unknown,no
36,services,single,secondary,no,365,no,no,cellular,4,may,643,1,-1,0,unknown,yes
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,unknown,no
30,management,single,tertiary,no,220,yes,no,cellular,4,may,233,2,-1,0,unknown,no
33,technician,married,secondary,no,2044,yes,no,cellular,4,may,532,3,-1,0,unknown,yes
32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success,yes
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,yes
47,management,married,secondary,no,2010,no,no,telephone,4,may,222,6,-1,0,unknown,no
50,management,married,tertiary,no,346,no,no,cellular,4,may,76,2,87,1,success,no
36,blue-collar,married,secondary,no,218,yes,no,cellular,4,may,619,6,-1,0,unknown,yes
32,technician,married,secondary,no,282,yes,no,cellular,4,may,257,2,-1,0,unknown,no
59,management,married,tertiary,no,3421,no,no,cellular,4,may,121,5,-1,0,unknown,no
30,entrepreneur,single,secondary,no,572,yes,no,cellular,4,may,220,4,-1,0,unknown,no
32,technician,single,secondary,no,945,no,no,cellular,4,may,312,3,-1,0,unknown,no
45,technician,married,secondary,no,280,yes,no,cellular,4,may,562,3,168,2,other,no
31,management,single,tertiary,no,775,yes,no,cellular,4,may,99,2,14,3,failure,no
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure,yes
58,management,married,unknown,no,3658,no,no,cellular,4,may,55,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,528,3,-1,0,unknown,no
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,no
33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown,yes
39,management,single,tertiary,no,2454,yes,no,cellular,4,may,716,3,263,2,failure,yes
24,student,single,unknown,no,782,no,no,cellular,4,may,12,7,91,1,other,no
41,management,married,secondary,no,1956,no,no,cellular,4,may,114,6,168,11,other,no
39,blue-collar,married,secondary,no,261,no,no,cellular,4,may,841,4,-1,0,unknown,yes
31,admin.,married,secondary,no,236,yes,yes,telephone,4,may,211,3,-1,0,unknown,no
32,management,single,tertiary,no,2613,no,no,cellular,4,may,520,2,-1,0,unknown,no
60,management,married,tertiary,no,5041,no,no,cellular,4,may,8,7,181,1,success,no
46,management,married,unknown,no,3082,no,no,telephone,4,may,157,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success,yes
50,blue-collar,married,primary,no,5872,yes,no,cellular,5,may,762,3,-1,0,unknown,yes
28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,29,6,358,3,other,no
33,management,single,tertiary,no,1373,yes,no,cellular,5,may,17,5,349,2,failure,no
40,management,married,primary,no,535,yes,no,telephone,5,may,11,6,-1,0,unknown,no
35,technician,married,tertiary,no,16,yes,no,cellular,5,may,43,5,-1,0,unknown,no
42,admin.,divorced,secondary,no,2133,yes,no,cellular,5,may,89,5,-1,0,unknown,no
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,no
25,admin.,single,secondary,no,0,yes,no,cellular,5,may,461,1,-1,0,unknown,no
26,technician,single,tertiary,no,3628,no,no,cellular,5,may,151,1,-1,0,unknown,no
53,entrepreneur,divorced,tertiary,no,321,yes,no,cellular,5,may,123,1,-1,0,unknown,no
29,housemaid,single,secondary,no,4537,yes,no,telephone,5,may,29,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,80,yes,yes,cellular,5,may,145,1,337,4,failure,no
44,services,divorced,secondary,no,-368,yes,no,cellular,5,may,895,1,-1,0,unknown,yes
53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure,no
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,no
35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure,no
53,technician,divorced,secondary,no,258,yes,yes,cellular,5,may,48,2,-1,0,unknown,no
35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,131,1,-1,0,unknown,no
30,management,single,tertiary,no,0,yes,no,cellular,5,may,381,1,342,7,failure,no
52,management,married,tertiary,no,2549,yes,no,cellular,5,may,604,1,-1,0,unknown,no
31,technician,single,secondary,no,271,yes,no,cellular,5,may,269,1,-1,0,unknown,no
41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown,yes
23,blue-collar,single,secondary,no,336,yes,no,cellular,5,may,500,1,-1,0,unknown,no
22,student,single,secondary,no,562,yes,no,cellular,5,may,147,1,-1,0,unknown,no
66,admin.,single,secondary,no,10177,no,no,cellular,5,may,272,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,-16,yes,yes,cellular,5,may,201,1,-1,0,unknown,no
30,technician,single,secondary,no,237,yes,no,cellular,5,may,39,1,-1,0,unknown,no
37,blue-collar,married,primary,no,0,yes,no,cellular,5,may,108,1,349,2,failure,no
33,admin.,married,secondary,no,30,yes,no,telephone,5,may,125,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,210,yes,no,cellular,5,may,84,1,167,1,failure,no
27,entrepreneur,single,secondary,no,77,yes,yes,cellular,5,may,123,1,-1,0,unknown,no
25,technician,single,secondary,no,1833,yes,no,cellular,5,may,323,2,-1,0,unknown,no
26,technician,married,secondary,no,18,yes,yes,cellular,5,may,138,1,-1,0,unknown,no
57,retired,married,secondary,no,0,yes,no,cellular,5,may,127,1,363,4,failure,no
33,admin.,single,tertiary,no,1371,yes,no,cellular,5,may,362,1,-1,0,unknown,no
39,housemaid,married,secondary,no,1372,yes,yes,cellular,5,may,206,1,355,1,failure,no
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,yes
30,blue-collar,single,primary,no,253,yes,no,cellular,5,may,259,1,-1,0,unknown,yes
27,blue-collar,married,primary,no,1,yes,no,cellular,5,may,49,2,-1,0,unknown,no
30,services,married,secondary,no,253,yes,no,cellular,5,may,235,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,350,yes,no,cellular,5,may,383,5,-1,0,unknown,no
47,technician,married,secondary,no,232,yes,no,cellular,5,may,166,2,285,1,failure,no
33,services,married,secondary,no,255,yes,yes,cellular,5,may,237,4,165,4,failure,no
32,admin.,single,secondary,no,98,yes,no,cellular,5,may,360,1,365,2,failure,no
33,admin.,married,secondary,no,258,yes,no,cellular,5,may,37,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,617,yes,no,cellular,5,may,257,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,108,yes,no,cellular,5,may,348,1,-1,0,unknown,no
37,services,divorced,secondary,no,731,yes,no,cellular,5,may,160,1,-1,0,unknown,no
56,technician,married,secondary,no,170,yes,no,cellular,5,may,200,2,294,4,other,no
34,services,divorced,secondary,no,-258,yes,no,cellular,5,may,259,1,-1,0,unknown,no
54,entrepreneur,married,secondary,no,0,yes,no,cellular,5,may,387,2,287,1,failure,no
35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure,no
45,services,divorced,secondary,no,343,yes,no,cellular,5,may,301,2,-1,0,unknown,no
32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,64,1,-1,0,unknown,no
33,technician,divorced,secondary,no,1480,yes,no,cellular,5,may,223,1,-1,0,unknown,no
27,management,single,tertiary,no,218,yes,no,cellular,5,may,876,1,-1,0,unknown,no
35,technician,married,secondary,no,784,yes,no,cellular,5,may,101,2,-1,0,unknown,no
27,entrepreneur,single,tertiary,no,2159,yes,no,cellular,5,may,1101,1,-1,0,unknown,no
46,management,married,tertiary,no,1217,yes,no,cellular,5,may,83,9,168,2,other,no
37,admin.,single,tertiary,no,0,yes,no,cellular,5,may,342,2,-1,0,unknown,no
34,blue-collar,married,primary,no,6352,yes,no,cellular,5,may,338,4,288,2,other,no
48,technician,single,tertiary,no,104,yes,no,cellular,5,may,124,2,344,1,other,no
19,student,single,secondary,no,291,no,no,telephone,5,may,291,5,-1,0,unknown,no
52,technician,married,secondary,no,221,yes,no,cellular,5,may,178,2,363,3,failure,no
35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3,337,1,other,yes
38,services,married,secondary,no,129,yes,no,cellular,5,may,205,2,-1,0,unknown,no
43,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure,no
30,management,single,tertiary,no,61,yes,no,telephone,5,may,36,7,165,5,other,no
29,management,single,tertiary,no,2799,yes,no,cellular,5,may,371,2,-1,0,unknown,no
41,services,married,unknown,no,394,yes,no,cellular,5,may,52,3,-1,0,unknown,no
34,technician,single,secondary,no,513,yes,no,cellular,5,may,165,3,169,5,other,no
27,admin.,single,tertiary,no,1993,yes,no,cellular,5,may,102,5,-1,0,unknown,no
47,technician,married,primary,no,434,yes,yes,cellular,5,may,278,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,-390,yes,no,cellular,5,may,275,1,-1,0,unknown,no
29,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1,0,unknown,no
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure,no
29,technician,single,tertiary,no,41,yes,yes,cellular,5,may,151,1,-1,0,unknown,no
35,management,single,tertiary,no,107,yes,no,cellular,6,may,142,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,-1,0,unknown,no
44,management,divorced,tertiary,no,3,no,no,cellular,6,may,248,1,-1,0,unknown,no
34,technician,single,secondary,no,22,yes,no,cellular,6,may,197,1,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,6,may,215,3,280,3,failure,no
32,admin.,married,secondary,no,59,yes,no,cellular,6,may,345,1,-1,0,unknown,no
39,admin.,married,secondary,no,1101,yes,no,cellular,6,may,128,3,-1,0,unknown,no
39,admin.,single,secondary,no,4917,yes,yes,cellular,6,may,26,1,-1,0,unknown,no
46,blue-collar,single,primary,no,501,yes,no,cellular,6,may,207,1,-1,0,unknown,no
39,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,unknown,yes
31,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown,no
33,management,single,tertiary,no,4835,no,no,cellular,6,may,362,2,-1,0,unknown,no
57,retired,married,primary,no,0,yes,no,cellular,6,may,62,2,273,2,failure,no
56,management,married,tertiary,no,563,yes,no,cellular,6,may,100,2,168,1,failure,no
26,services,single,secondary,no,-481,yes,yes,cellular,6,may,595,5,-1,0,unknown,no
32,services,single,secondary,no,182,yes,no,cellular,6,may,145,1,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,25204,yes,yes,cellular,6,may,72,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,-349,yes,no,cellular,6,may,208,1,365,1,failure,no
30,admin.,married,secondary,no,-150,yes,no,cellular,6,may,174,1,365,1,failure,no
40,retired,married,secondary,no,102,no,no,cellular,6,may,168,1,-1,0,unknown,no
44,management,single,tertiary,no,3,yes,no,cellular,6,may,147,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,-101,yes,yes,cellular,6,may,128,1,-1,0,unknown,no
52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other,no
28,student,single,tertiary,no,471,yes,no,cellular,6,may,209,1,-1,0,unknown,no
34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,569,2,-1,0,unknown,no
25,blue-collar,single,secondary,yes,15,yes,no,telephone,6,may,44,1,-1,0,unknown,no
40,self-employed,married,secondary,no,311,yes,no,cellular,6,may,205,1,351,2,failure,no
30,entrepreneur,married,secondary,no,392,yes,no,cellular,6,may,124,1,167,3,failure,no
37,blue-collar,married,primary,no,0,yes,no,cellular,6,may,226,1,363,3,other,no
44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,96,2,295,5,failure,no
36,admin.,single,secondary,no,245,yes,no,cellular,6,may,159,1,-1,0,unknown,no
25,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1,0,unknown,no
36,blue-collar,married,primary,no,59,yes,no,cellular,6,may,225,2,-1,0,unknown,no
28,blue-collar,married,primary,no,60,yes,no,cellular,6,may,161,1,337,1,failure,no
30,services,married,secondary,no,78,yes,no,cellular,6,may,198,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-298,yes,no,cellular,6,may,296,1,-1,0,unknown,no
33,admin.,married,secondary,no,2468,yes,yes,cellular,6,may,84,1,282,4,failure,no
37,self-employed,married,primary,no,90,yes,no,telephone,6,may,39,1,363,2,failure,no
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1205,1,-1,0,unknown,yes
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,211,1,288,5,success,no
33,admin.,married,secondary,no,680,yes,no,cellular,6,may,265,1,-1,0,unknown,no
38,technician,single,secondary,no,613,yes,yes,cellular,6,may,285,2,254,14,other,no
52,services,divorced,primary,no,432,yes,yes,cellular,6,may,44,4,-1,0,unknown,no
50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,114,1,287,8,failure,no
30,services,single,primary,no,411,yes,no,cellular,6,may,457,1,358,1,other,no
46,entrepreneur,married,tertiary,no,0,yes,yes,cellular,6,may,37,1,-1,0,unknown,no
42,blue-collar,single,primary,no,-95,yes,no,cellular,6,may,204,1,-1,0,unknown,no
46,management,married,secondary,no,-27,yes,no,cellular,6,may,289,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,5137,yes,no,cellular,6,may,123,1,-1,0,unknown,no
45,management,married,tertiary,no,-192,yes,no,cellular,6,may,138,3,-1,0,unknown,no
42,entrepreneur,married,primary,no,558,yes,no,cellular,6,may,186,2,-1,0,unknown,no
41,technician,single,secondary,no,2242,yes,no,cellular,6,may,459,4,-1,0,unknown,no
35,services,divorced,secondary,no,-33,no,yes,cellular,6,may,109,1,-1,0,unknown,no
33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,-216,yes,no,cellular,6,may,197,1,282,3,failure,no
37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,-1,0,unknown,no
54,blue-collar,married,primary,no,162,yes,no,cellular,6,may,184,1,-1,0,unknown,no
38,housemaid,divorced,primary,no,0,yes,yes,cellular,6,may,79,2,166,7,failure,no
49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure,yes
37,management,divorced,tertiary,no,503,yes,no,cellular,6,may,220,1,-1,0,unknown,no
37,services,married,primary,yes,-483,yes,yes,cellular,6,may,222,2,168,3,failure,no
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,yes
32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,302,2,-1,0,unknown,no
54,admin.,married,secondary,no,614,yes,no,cellular,6,may,322,2,343,2,failure,no
38,blue-collar,married,secondary,no,638,yes,no,telephone,6,may,90,2,-1,0,unknown,no
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,yes
37,technician,married,secondary,no,1345,yes,no,cellular,6,may,74,6,169,4,failure,no
25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other,no
30,services,single,secondary,no,346,yes,no,cellular,6,may,87,3,345,5,other,no
38,self-employed,married,tertiary,no,327,yes,no,cellular,6,may,69,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,-457,yes,no,cellular,6,may,270,4,366,2,failure,no
46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure,no
35,technician,married,secondary,no,2468,yes,no,cellular,6,may,187,8,-1,0,unknown,no
40,management,married,tertiary,no,1598,yes,yes,cellular,6,may,1074,4,344,3,failure,yes
42,blue-collar,married,primary,no,2111,yes,no,cellular,7,may,86,2,-1,0,unknown,no
30,admin.,single,secondary,no,122,yes,no,cellular,7,may,219,2,-1,0,unknown,no
48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other,no
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,343,3,295,5,other,no
50,management,married,tertiary,no,29,yes,no,cellular,7,may,83,4,266,20,other,no
54,blue-collar,married,primary,no,-864,yes,no,telephone,7,may,755,3,363,5,failure,no
34,unemployed,married,secondary,no,2173,yes,yes,cellular,7,may,370,1,-1,0,unknown,no
52,admin.,married,primary,no,448,yes,no,cellular,7,may,82,1,-1,0,unknown,no
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,yes
50,admin.,single,secondary,no,2040,yes,no,cellular,7,may,149,1,357,1,failure,no
31,management,single,tertiary,no,23,yes,no,cellular,7,may,98,1,-1,0,unknown,no
33,technician,divorced,secondary,no,250,yes,yes,cellular,7,may,277,1,-1,0,unknown,no
39,management,single,tertiary,no,968,yes,no,cellular,7,may,59,1,258,6,failure,no
37,self-employed,single,tertiary,no,2441,yes,yes,cellular,7,may,248,1,-1,0,unknown,no
29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown,no
33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure,yes
35,technician,married,secondary,no,883,yes,no,cellular,7,may,333,1,351,1,failure,no
47,services,married,secondary,no,1629,yes,no,cellular,7,may,25,1,-1,0,unknown,no
30,blue-collar,divorced,secondary,no,292,yes,no,cellular,7,may,381,1,335,5,other,no
53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other,no
30,technician,married,secondary,no,3875,yes,no,cellular,7,may,131,1,338,2,other,no
35,technician,divorced,secondary,no,44,yes,yes,cellular,7,may,366,1,167,2,failure,no
40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,-1,0,unknown,no
36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown,no
37,management,divorced,tertiary,no,641,yes,no,cellular,7,may,334,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,959,yes,no,cellular,7,may,375,1,-1,0,unknown,no
42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,757,2,170,3,failure,yes
