id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
2558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3372368,1.3326223,10.5278159,55.2276673,61.7277152,53.4282169,30.9573565,3.6337264,11.951974,70.5275615,46.5694952,32.1235672,14.8907076,10.0967543,34.1295877,4.0991513,37.722201,7.8586011,1.1342685,1.1369073,10.1958703,55.6101685,62.0070843,54.3027664,30.8739463,4.063659,11.9849866,71.2634612,46.2086698,31.3202112,14.6973264,10.0718097,33.8444677,4.2537952,37.5624253,7.8584748,1.2368055,1.2451154,9.6084041,57.2941498,63.5903416,54.0848791,29.6320179,4.4456437,11.8438849,70.5782595,44.7165384,31.9590215,14.4786749,9.8946642,34.8022109,4.1729489,36.5094148,7.4732306
2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1342685,1.1369073,10.1958703,55.6101685,62.0070843,54.3027664,30.8739463,4.063659,11.9849866,71.2634612,46.2086698,31.3202112,14.6973264,10.0718097,33.8444677,4.2537952,37.5624253,7.8584748,1.2368055,1.2451154,9.6084041,57.2941498,63.5903416,54.0848791,29.6320179,4.4456437,11.8438849,70.5782595,44.7165384,31.9590215,14.4786749,9.8946642,34.8022109,4.1729489,36.5094148,7.4732306,1.1162502,1.2020449,9.6847217,58.7734759,64.3400547,56.2282861,28.3683974,4.186509,11.682558,70.4328159,44.0819936,33.084908,14.5940201,10.0083349,34.3961788,4.2818444,36.3965323,7.5198947
2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0105534,1.1280327,9.4625123,56.7010413,63.7182697,56.3704937,28.5227849,4.2071663,11.7561749,70.4895749,43.8619618,31.204886,14.3372343,9.6048054,33.1161067,4.249461,37.3134209,7.383898,0.8383847,0.9833883,9.0037692,57.931466,64.0419488,57.0718445,29.119267,5.2754452,10.8587344,69.7188431,44.1863465,31.359817,13.6593466,9.0912008,32.9558823,4.3300748,38.4474899,6.4731202,0.7419678,0.8706684,8.9886629,59.6269644,63.6467907,58.0586429,29.3527914,5.0619715,11.3234132,69.0726713,43.5556022,32.4779783,14.0681402,9.2048673,32.5682335,4.3595905,39.9073025,6.4592327
2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3407732,4.4728321,32.8966455,71.371039,71.0382498,64.3339142,24.9796037,14.813743,15.6820535,59.8300138,33.3045279,54.4127943,40.8811328,32.7199274,60.8648682,3.5604127,41.0284893,27.0786295,4.4139295,4.5318582,34.7452097,71.5588632,71.0336119,64.1862849,23.5458883,15.1141135,16.1795708,59.80942,32.9553446,55.1741889,42.6979486,34.3916407,61.234525,3.562896,41.1337485,28.0030302,4.5744591,4.7093989,35.8475101,71.8659086,71.2065307,63.5114932,22.5681174,15.9396579,16.6412764,59.2515246,32.5486901,55.5191594,43.7497485,35.3902185,62.4960218,3.591203,41.48222,29.1739049
2568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7031626,4.8687876,36.8964491,72.1392835,71.3767674,63.1537854,21.5506572,17.0042416,16.7026073,58.9318085,32.171752,55.9932051,44.7409627,36.3571031,63.1295895,3.6306985,41.5742577,30.7552729,4.8009832,4.9703616,37.9961628,72.3630145,71.5181425,63.6261294,21.2745211,17.5735587,16.5864901,58.7537657,31.632323,56.5936281,45.7574945,37.4944555,63.6603217,3.5359144,41.3563272,31.880343,4.9283822,5.0703726,38.8249967,72.4469969,71.5883101,63.8419476,20.7810265,17.4861042,16.1428097,58.328974,31.329527,57.7169214,46.3308327,38.2410951,64.7139967,3.5522213,41.2229834,32.4928678
2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9571379,5.1239212,39.8180518,73.1611106,71.7793949,63.3732886,19.5407345,19.1604594,16.5223482,57.2573824,30.7150071,58.8175683,47.2836565,39.1784864,65.6208081,3.4394527,42.4402728,33.6950819,5.163763,5.3603926,40.2532624,73.1303382,71.8159323,63.356679,19.3780042,19.4254789,16.3100369,57.7084841,31.4580375,58.5679527,47.6904685,39.6679115,66.061328,3.4066581,42.6648897,34.2993128,5.2242192,5.4145813,40.9384908,73.1119147,71.3064524,63.8414676,19.4350837,19.5725884,16.2585802,57.7849225,31.4035031,58.8812945,48.7162601,40.7230684,66.0780801,3.3337179,42.5867696,34.6388179
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4370805,5.5837096,42.8204423,71.5944448,69.7658084,61.2725027,18.9390928,20.7179464,17.784271,56.0759997,29.5351219,57.4046673,51.424241,43.5866185,68.2196553,2.8423015,43.8691262,35.8315356,5.5193449,5.653417,42.9408122,70.8343416,69.5360789,61.0321461,18.4060883,20.5242157,17.6900659,56.1057544,29.7454759,57.0043742,51.2815939,43.5697937,68.5247573,2.8243687,44.0920409,35.9445793,5.5659919,5.6958967,42.3294185,71.1336075,69.5377619,60.9729154,18.6842181,21.1816558,17.6610929,56.0000479,30.4326157,57.2484038,50.7211713,42.8703918,68.6330358,2.9658171,43.8621766,36.6935243
2581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5193449,5.653417,42.9408122,70.8343416,69.5360789,61.0321461,18.4060883,20.5242157,17.6900659,56.1057544,29.7454759,57.0043742,51.2815939,43.5697937,68.5247573,2.8243687,44.0920409,35.9445793,5.5659919,5.6958967,42.3294185,71.1336075,69.5377619,60.9729154,18.6842181,21.1816558,17.6610929,56.0000479,30.4326157,57.2484038,50.7211713,42.8703918,68.6330358,2.9658171,43.8621766,36.6935243,5.5099474,5.6514922,42.7664905,70.9281883,69.1369408,61.2771791,18.3860473,21.4888867,17.1078767,55.9862632,30.5542082,56.9250416,51.189575,43.3669831,68.7028486,2.8305337,43.6248925,37.8088109
2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.3818505,5.5246622,42.3993944,70.644776,70.0904719,61.5937758,18.5315149,21.9279268,17.386115,56.5829389,31.109192,57.5880026,51.0481061,43.33139,68.6101634,2.9105808,43.3635567,37.8634402,5.1413589,5.2720831,41.4790573,70.3163256,70.1381431,61.6213674,18.3868786,21.8620092,17.6705472,56.0422784,30.9413072,57.5665792,50.1038875,42.4253934,68.6330151,2.9977997,43.0812904,37.9194329,4.9365092,5.0719217,41.1881152,70.4223391,69.8841306,61.7158194,18.3462376,21.5870998,17.4170388,56.4288457,31.1731462,57.1424997,49.5436557,41.8801185,68.5005433,2.9745126,43.045828,37.7848681
2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.085256,4.1976347,36.7410881,69.8485067,69.1993294,62.226962,19.6219707,21.227658,17.8273156,58.2123056,32.0973407,54.6257789,45.2702558,37.7821654,67.5829435,2.9240033,42.7036058,36.220243,3.8937399,3.9988288,35.8932041,70.2237579,69.0525399,63.1504602,19.9356913,21.2211918,17.2906443,58.8330474,32.5489581,54.6462112,44.2985097,36.9091453,67.9113532,2.8783239,43.0199,36.1428046,3.7256886,3.8169788,34.9280493,69.905192,69.2234673,63.41204,20.3589264,20.8071748,17.6809799,59.2418825,33.2793835,54.3194874,43.1831407,35.8765614,67.4487217,2.9488383,42.6112137,36.0183919
2592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8937399,3.9988288,35.8932041,70.2237579,69.0525399,63.1504602,19.9356913,21.2211918,17.2906443,58.8330474,32.5489581,54.6462112,44.2985097,36.9091453,67.9113532,2.8783239,43.0199,36.1428046,3.7256886,3.8169788,34.9280493,69.905192,69.2234673,63.41204,20.3589264,20.8071748,17.6809799,59.2418825,33.2793835,54.3194874,43.1831407,35.8765614,67.4487217,2.9488383,42.6112137,36.0183919,3.4726125,3.5596127,34.0295148,70.4726289,69.759217,63.6178696,20.687448,20.6919289,17.4719219,59.2174282,33.2768853,54.2582888,41.78323,34.6619834,67.1975486,2.9753257,42.0690605,35.2899684
2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8078926,2.8971075,29.6217244,70.582978,70.6631772,63.5008084,21.3575233,19.309798,17.9415463,60.59633,34.3095988,53.9308611,36.7246009,30.1746602,66.5597931,2.9404127,41.2438115,32.437193,2.6652428,2.7510211,28.5134778,70.1032322,71.0210126,63.3144116,21.3193993,19.1794969,18.0083821,60.1676943,33.6362762,53.3509928,35.073049,28.9420534,65.9305676,2.9344901,40.1490482,31.2105157,2.5575506,2.6246518,27.2070139,70.1664793,70.577757,62.9829032,21.0333685,19.470222,17.7297455,60.0141794,33.1711942,53.1962966,33.4314783,27.4649667,65.6845715,2.930831,40.0924814,30.0625335
2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0181154,2.058978,22.1358348,68.8316854,69.9695354,62.08564,21.9425074,19.3162494,15.6273127,60.5493354,35.0077783,50.668775,28.2278041,22.500284,63.6499379,3.2564845,39.0847473,27.5813067,1.8990338,1.9512036,21.6663781,68.8438327,69.6815636,61.9629377,22.5847523,19.3034967,15.1895217,60.9803123,35.5586825,50.3823611,27.7508699,22.0120339,63.2307413,3.5060181,39.5907316,26.6534909,1.8831359,1.9348962,21.0105501,68.9063582,69.2903865,61.1706877,23.2780525,19.2935924,15.1149476,62.4363056,36.826386,49.9198785,27.4701096,21.5234524,62.9540451,3.7190062,39.5801249,25.2461748
2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.670081,1.6795155,16.6055387,67.8481996,68.5121536,61.6704061,26.3583611,17.1899995,14.7022833,64.9267247,39.762721,49.1974957,22.8816141,17.3137862,60.4843171,4.1286639,39.2876107,18.7227006,1.5569984,1.5914952,15.9022344,67.1873245,67.5872151,61.7848768,26.8637463,16.3853812,14.4539849,64.8789455,40.2799913,48.513692,21.8703375,16.4389501,59.4915594,4.1346326,39.4325378,18.5126198,1.5693725,1.6016055,15.5832698,67.2126706,68.3969594,61.6542009,27.4817679,15.7782961,14.4883913,64.7123799,40.6699301,48.0746047,21.687484,16.094127,59.0212073,4.0184056,39.6223364,18.1375283
2613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5569984,1.5914952,15.9022344,67.1873245,67.5872151,61.7848768,26.8637463,16.3853812,14.4539849,64.8789455,40.2799913,48.513692,21.8703375,16.4389501,59.4915594,4.1346326,39.4325378,18.5126198,1.5693725,1.6016055,15.5832698,67.2126706,68.3969594,61.6542009,27.4817679,15.7782961,14.4883913,64.7123799,40.6699301,48.0746047,21.687484,16.094127,59.0212073,4.0184056,39.6223364,18.1375283,1.5063806,1.5473036,15.1373763,66.9151603,67.7811026,61.6129989,27.9856574,15.8825017,15.1821562,64.5926796,40.2243497,48.1812834,21.1480521,15.5793686,58.2535493,3.9212306,40.4372229,16.0750625
2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3064355,1.3805035,14.8956775,66.0928794,66.5043432,61.9344747,28.760931,15.761814,15.5870747,64.3734341,41.4699199,47.5737042,20.1926119,15.0000623,57.1368576,4.1641988,40.3132583,15.8554002,1.3881557,1.4466326,15.0153517,66.2664558,66.2901337,61.0672299,28.9008046,15.8440022,15.9742758,65.1531486,41.9544817,47.5762482,20.0012865,14.9201104,56.4847724,4.1967269,39.6573579,14.7165398,1.3404777,1.4125607,14.4376112,66.776984,66.4807905,62.3018253,28.2191998,15.5691759,16.1292335,64.4896277,41.7325539,47.2468865,19.6972699,14.3496045,56.312898,4.3560748,39.524257,14.364013
2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1589488,1.2073064,11.9765832,66.6109194,66.2008801,62.4494315,28.7437078,13.7399386,14.8525119,64.3553808,42.6731102,44.0167829,16.9916554,12.0178483,54.1397821,4.1600609,41.5457005,12.4000034,1.1393354,1.1830457,12.1523519,66.2444788,65.9201891,62.3923613,29.9507289,13.5107406,14.5481066,65.352283,43.5504123,43.7382605,16.8582303,11.9382715,52.9818699,4.339364,42.2502346,11.975776,1.025217,1.0472959,11.7883129,66.5477185,66.3460603,62.818481,30.1913466,13.1873383,14.1605039,66.2350558,43.5505106,43.7446049,16.6182856,11.5120754,52.0394065,4.3964339,41.7655426,11.1164154
2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1708559,1.1707601,11.0639686,64.5446238,65.639612,60.8174506,29.7773966,9.8833929,15.4546961,65.5654568,45.405507,41.0831719,15.1997251,9.9273967,45.5491006,5.5673394,40.7780611,6.0275469,1.1304883,1.1175272,11.2181194,64.5769555,66.0768309,60.5570481,30.6896039,9.0726076,15.222154,66.2869219,46.3880286,40.693329,14.8678461,9.7283524,44.9432906,5.589539,41.0686758,6.2793354,1.2164245,1.2022696,10.5439111,64.666762,64.9974309,60.0823917,30.8822841,8.5129377,14.727844,66.6851337,47.3102238,40.8911093,14.4545211,9.3118424,44.7340231,5.6777667,40.1546726,6.43028
2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.4755085,4.6042144,38.2149466,71.3997375,72.2605024,72.0985905,16.1695258,27.6145227,21.3490509,57.2244108,26.1004665,57.8357232,44.5856536,37.8112905,73.1356822,3.0879786,34.6325388,28.1505655,4.3806606,4.4843905,37.5904952,71.4482299,72.5143602,72.5859623,15.2420285,28.8758491,20.9042516,55.8073385,24.885745,58.4750471,44.4495672,37.5969493,74.3483243,2.9911779,35.179803,28.7901203,4.3758507,4.5119081,37.7313589,71.7212547,72.5315121,73.2608867,14.7599574,29.662911,21.2450421,55.6864556,24.9308887,58.293413,44.5924637,37.5286602,74.6567278,2.8649915,35.8538387,31.3947057
2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5108452,3.6093149,33.1815286,72.6076378,72.9547291,70.6737729,14.0756039,32.9467194,23.2472009,55.9741868,23.0822921,53.8303417,40.2150454,33.5103227,77.6385861,2.9747441,34.5105121,36.619932,3.2968943,3.3808074,33.0189213,73.0328819,73.7471241,70.5779676,14.3464386,32.1863073,22.5874342,55.8660112,23.6258707,54.1633901,39.3205316,32.9266701,77.5464336,2.9965364,34.0300043,36.2332286,3.2188776,3.2773812,33.2805213,73.3258634,74.2150476,70.546623,14.2429352,31.66023,22.3700601,56.6478467,24.7048893,54.3899254,39.4081,33.2928134,77.2449814,3.225217,33.6396265,35.738815
2678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1165074,3.1875434,32.9669948,73.6869365,74.1057657,71.089348,14.8129579,32.2915875,21.9288859,57.5641146,25.2963989,54.9110815,39.2344412,33.0334878,77.2053653,3.2066973,33.1829643,34.7242901,2.9423198,2.9997559,33.0535828,72.6734774,73.2968946,70.4646368,15.2944555,31.0034561,21.9792132,58.8488512,25.9636755,56.2371411,38.2255488,32.4985728,76.9636208,3.2226471,33.4904192,33.5861456,2.838667,2.8748393,31.8351897,73.3353647,73.7817973,70.7612112,15.8966398,32.1981234,22.3104948,58.5346916,26.431795,56.7531737,37.5410507,31.693167,76.7794149,3.2751115,33.2095996,32.9676103
2680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.838667,2.8748393,31.8351897,73.3353647,73.7817973,70.7612112,15.8966398,32.1981234,22.3104948,58.5346916,26.431795,56.7531737,37.5410507,31.693167,76.7794149,3.2751115,33.2095996,32.9676103,2.8044856,2.8526944,31.2839728,73.7590192,73.215226,71.9500356,16.6333063,33.2052039,22.2510354,59.4619242,27.6661823,56.6718394,36.8988365,31.1940784,76.6338956,3.5325101,33.8281503,33.0094819,2.6209882,2.6647103,30.87764,73.8165202,73.630251,72.6462584,17.5166411,33.0730493,22.1391317,59.8096243,28.3762023,56.9738142,36.5097121,31.0454117,76.6859175,3.4654902,33.9112914,32.2979617
2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6209882,2.6647103,30.87764,73.8165202,73.630251,72.6462584,17.5166411,33.0730493,22.1391317,59.8096243,28.3762023,56.9738142,36.5097121,31.0454117,76.6859175,3.4654902,33.9112914,32.2979617,2.6163531,2.6420151,29.5638786,73.4193429,72.7465617,72.9587996,17.4776501,32.7881893,21.235787,59.9581637,28.1261347,56.7241624,35.785428,30.1364906,76.4389335,3.5191975,34.590244,32.7999588,2.5997539,2.6303923,27.7284058,72.2055158,71.6280218,73.2061551,17.8972229,32.6673223,21.0703796,60.0793958,28.0619146,55.4688552,34.4120135,28.6256437,75.9385424,3.3036027,34.0344061,33.4260588
2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4293746,2.5561564,25.9191222,72.9279172,72.2730025,72.7253206,18.6612837,31.2667258,19.0326885,60.371557,27.1784987,52.8667592,31.8743259,26.036374,75.3297499,3.2018027,33.2417842,32.0691863,2.4052081,2.5083119,24.4152706,72.9114737,72.1730167,72.0045538,19.066745,31.0143315,19.0987668,60.9188777,27.9990554,52.511395,30.6808411,24.6548456,74.3067169,3.4046749,32.8380404,31.3311315,2.273222,2.3636358,23.7416077,72.9514498,71.6500422,70.6978798,19.8622762,30.4710392,19.7937894,61.3648423,29.2815132,52.2824462,29.9145762,24.0577825,74.4607042,3.7153475,32.1350424,30.029901
2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.273222,2.3636358,23.7416077,72.9514498,71.6500422,70.6978798,19.8622762,30.4710392,19.7937894,61.3648423,29.2815132,52.2824462,29.9145762,24.0577825,74.4607042,3.7153475,32.1350424,30.029901,2.0810569,2.156373,23.5201575,73.2657829,71.5903128,69.9863739,20.2195707,29.9109911,19.4791133,61.6704431,29.9812108,51.6250873,29.6725927,24.0464806,74.1124705,4.1110782,32.8920141,28.5202875,1.9655895,2.0093067,22.6468092,72.4920992,71.2546164,69.8241158,21.3290329,31.6676226,19.6143262,62.3918106,31.1565272,50.8749267,29.0848682,23.4727602,73.5346133,3.9560476,32.0283474,27.0790307
2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8119249,1.8546283,21.9879172,72.1285693,70.8673612,70.4060584,20.9464764,32.0595151,19.2335742,62.0346095,31.7157665,50.1316988,28.271661,22.7868463,73.4524569,3.9532368,31.7759006,26.7261068,1.7427055,1.7746904,21.2675597,70.3920638,70.0054579,68.8778126,21.2194286,30.8751913,19.4337429,62.9227812,32.6011581,49.1765931,27.8112325,22.4306637,73.0608876,3.9241573,31.3095056,25.2447867,1.5691664,1.6019574,20.6944051,68.9295437,69.7991885,69.0927575,22.5759395,30.4008801,19.0390207,63.588776,34.3791728,48.7870626,26.6942358,21.5488309,72.6548591,4.062296,31.38543,24.5604421
2695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5691664,1.6019574,20.6944051,68.9295437,69.7991885,69.0927575,22.5759395,30.4008801,19.0390207,63.588776,34.3791728,48.7870626,26.6942358,21.5488309,72.6548591,4.062296,31.38543,24.5604421,1.5268399,1.5848627,20.2569309,68.2384576,69.7769195,68.8159609,22.8819586,30.4250121,18.1187298,63.6255921,35.182378,48.078831,25.8421527,21.0050572,72.3774522,4.1394407,32.0749997,25.1635732,1.5506899,1.5998466,20.2477984,68.7498779,70.3222925,70.1746859,23.1843367,30.6671223,17.566887,64.2930686,35.4253472,48.2314157,25.6101586,20.7049731,71.7792189,3.9513985,32.6009187,24.5465404
2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5268399,1.5848627,20.2569309,68.2384576,69.7769195,68.8159609,22.8819586,30.4250121,18.1187298,63.6255921,35.182378,48.078831,25.8421527,21.0050572,72.3774522,4.1394407,32.0749997,25.1635732,1.5506899,1.5998466,20.2477984,68.7498779,70.3222925,70.1746859,23.1843367,30.6671223,17.566887,64.2930686,35.4253472,48.2314157,25.6101586,20.7049731,71.7792189,3.9513985,32.6009187,24.5465404,1.5091562,1.5679225,19.8231046,69.2202217,70.7320812,71.2359151,23.4771271,31.3898523,18.7414768,65.1024822,35.7239736,47.7840399,24.6223861,19.7974753,71.0638809,3.6838629,32.16753,25.3215377
2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6093755,1.5938902,18.7585396,69.6180667,70.7725328,71.5124725,23.1923261,28.9246252,19.7300283,66.1841861,36.1239236,47.9859225,23.1111218,18.3528971,70.1545731,3.7358367,33.2798444,25.499455,1.6448518,1.6101248,18.5254436,69.9688925,71.1788998,72.4313366,23.4103779,28.9475533,20.2356533,65.9305477,35.9318252,47.6830446,22.8401199,18.1684841,70.158745,3.8005365,33.9641151,25.1314829,1.6631388,1.6282893,16.9581647,69.2236725,70.654197,71.7040884,22.5790142,29.0602548,20.5828656,66.2766028,35.1380027,46.638062,22.3807318,17.6257552,69.4839269,3.9492543,33.5885675,25.4570647
